ImageId,Label
23958,1
23959,5
23960,8
23961,8
23962,1
23963,3
23964,1
23965,0
23966,2
23967,6
23968,5
23969,4
23970,2
23971,1
23972,8
23973,1
23974,7
23975,7
23976,8
23977,3
23978,8
23979,4
23980,4
23981,9
23982,3
23983,8
23984,7
23985,1
23986,1
23987,0
23988,3
23989,6
23990,8
23991,1
23992,0
23993,3
23994,3
23995,1
23996,7
23997,9
23998,8
23999,3
24000,1
24001,7
24002,3
24003,7
24004,7
24005,2
24006,7
24007,6
24008,6
24009,5
24010,3
24011,8
24012,1
24013,1
24014,1
24015,3
24016,1
24017,6
24018,6
24019,1
24020,5
24021,7
24022,4
24023,6
24024,8
24025,1
24026,7
24027,1
24028,8
24029,3
24030,0
24031,6
24032,3
24033,1
24034,8
24035,8
24036,3
24037,8
24038,8
24039,3
24040,8
24041,7
24042,3
24043,8
24044,4
24045,3
24046,8
24047,1
24048,1
24049,3
24050,1
24051,1
24052,3
24053,0
24054,2
24055,4
24056,3
24057,8
24058,1
24059,2
24060,8
24061,2
24062,3
24063,3
24064,3
24065,3
24066,7
24067,6
24068,8
24069,8
24070,8
24071,8
24072,1
24073,8
24074,8
24075,8
24076,7
24077,1
24078,8
24079,7
24080,8
24081,6
24082,6
24083,2
24084,1
24085,7
24086,3
24087,1
24088,3
24089,1
24090,6
24091,2
24092,0
24093,0
24094,0
24095,8
24096,7
24097,3
24098,8
24099,8
24100,0
24101,8
24102,6
24103,3
24104,8
24105,5
24106,0
24107,8
24108,7
24109,0
24110,4
24111,2
24112,1
24113,3
24114,4
24115,4
24116,5
24117,3
24118,8
24119,0
24120,1
24121,2
24122,0
24123,1
24124,8
24125,7
24126,0
24127,4
24128,3
24129,2
24130,8
24131,2
24132,3
24133,0
24134,3
24135,8
24136,3
24137,0
24138,3
24139,4
24140,8
24141,8
24142,7
24143,8
24144,4
24145,7
24146,8
24147,7
24148,6
24149,8
24150,6
24151,1
24152,7
24153,6
24154,1
24155,1
24156,1
24157,0
24158,7
24159,8
24160,5
24161,3
24162,1
24163,8
24164,0
24165,2
24166,8
24167,8
24168,7
24169,6
24170,7
24171,3
24172,7
24173,1
24174,4
24175,7
24176,7
24177,6
24178,1
24179,0
24180,5
24181,1
24182,7
24183,5
24184,1
24185,0
24186,8
24187,8
24188,2
24189,0
24190,0
24191,8
24192,0
24193,8
24194,8
24195,6
24196,2
24197,0
24198,7
24199,3
24200,3
24201,8
24202,0
24203,1
24204,4
24205,7
24206,1
24207,4
24208,3
24209,8
24210,1
24211,4
24212,8
24213,8
24214,3
24215,4
24216,9
24217,1
24218,1
24219,8
24220,1
24221,5
24222,8
24223,1
24224,8
24225,3
24226,2
24227,6
24228,3
24229,4
24230,6
24231,0
24232,6
24233,4
24234,4
24235,3
24236,3
24237,4
24238,4
24239,7
24240,8
24241,4
24242,0
24243,6
24244,1
24245,0
24246,7
24247,8
24248,6
24249,3
24250,1
24251,3
24252,3
24253,0
24254,5
24255,1
24256,3
24257,0
24258,8
24259,3
24260,0
24261,6
24262,1
24263,1
24264,1
24265,6
24266,2
24267,6
24268,5
24269,8
24270,7
24271,8
24272,4
24273,1
24274,8
24275,8
24276,7
24277,0
24278,6
24279,8
24280,3
24281,8
24282,0
24283,4
24284,4
24285,3
24286,8
24287,8
24288,0
24289,6
24290,7
24291,1
24292,1
24293,4
24294,8
24295,9
24296,8
24297,4
24298,8
24299,1
24300,0
24301,2
24302,5
24303,7
24304,4
24305,7
24306,6
24307,3
24308,7
24309,8
24310,2
24311,1
24312,3
24313,6
24314,8
24315,8
24316,6
24317,4
24318,3
24319,1
24320,2
24321,3
24322,1
24323,7
24324,6
24325,7
24326,8
24327,5
24328,1
24329,0
24330,8
24331,8
24332,3
24333,8
24334,8
24335,8
24336,0
24337,0
24338,7
24339,4
24340,6
24341,3
24342,3
24343,2
24344,3
24345,3
24346,0
24347,8
24348,4
24349,8
24350,3
24351,6
24352,6
24353,3
24354,8
24355,7
24356,1
24357,4
24358,0
24359,8
24360,3
24361,1
24362,0
24363,7
24364,1
24365,4
24366,2
24367,3
24368,4
24369,3
24370,6
24371,2
24372,3
24373,8
24374,1
24375,3
24376,0
24377,1
24378,3
24379,1
24380,7
24381,9
24382,4
24383,6
24384,8
24385,8
24386,1
24387,8
24388,2
24389,0
24390,3
24391,3
24392,3
24393,3
24394,8
24395,0
24396,2
24397,9
24398,4
24399,9
24400,3
24401,4
24402,8
24403,8
24404,3
24405,8
24406,0
24407,5
24408,1
24409,8
24410,1
24411,5
24412,0
24413,1
24414,8
24415,3
24416,9
24417,6
24418,8
24419,8
24420,8
24421,6
24422,0
24423,8
24424,1
24425,3
24426,7
24427,7
24428,4
24429,6
24430,8
24431,2
24432,1
24433,8
24434,3
24435,1
24436,2
24437,6
24438,8
24439,1
24440,0
24441,0
24442,6
24443,3
24444,3
24445,4
24446,6
24447,2
24448,8
24449,8
24450,8
24451,8
24452,1
24453,0
24454,1
24455,0
24456,7
24457,1
24458,1
24459,1
24460,6
24461,1
24462,2
24463,7
24464,8
24465,0
24466,3
24467,2
24468,0
24469,6
24470,0
24471,3
24472,8
24473,4
24474,0
24475,7
24476,1
24477,8
24478,1
24479,4
24480,0
24481,7
24482,3
24483,8
24484,7
24485,8
24486,6
24487,7
24488,1
24489,0
24490,3
24491,0
24492,8
24493,8
24494,8
24495,2
24496,8
24497,0
24498,3
24499,0
24500,3
24501,6
24502,1
24503,4
24504,8
24505,1
24506,5
24507,2
24508,3
24509,0
24510,7
24511,2
24512,9
24513,2
24514,8
24515,7
24516,1
24517,4
24518,3
24519,7
24520,3
24521,0
24522,4
24523,9
24524,6
24525,8
24526,8
24527,4
24528,5
24529,3
24530,3
24531,4
24532,1
24533,8
24534,8
24535,1
24536,4
24537,8
24538,7
24539,4
24540,3
24541,8
24542,4
24543,8
24544,6
24545,4
24546,3
24547,4
24548,8
24549,3
24550,6
24551,8
24552,1
24553,5
24554,3
24555,8
24556,7
24557,8
24558,3
24559,0
24560,0
24561,3
24562,3
24563,8
24564,8
24565,8
24566,3
24567,0
24568,7
24569,1
24570,0
24571,7
24572,1
24573,1
24574,7
24575,7
24576,0
24577,0
24578,5
24579,1
24580,8
24581,7
24582,7
24583,4
24584,2
24585,4
24586,7
24587,3
24588,0
24589,8
24590,8
24591,7
24592,8
24593,3
24594,0
24595,7
24596,0
24597,7
24598,7
24599,8
24600,3
24601,3
24602,4
24603,3
24604,1
24605,8
24606,1
24607,7
24608,1
24609,7
24610,2
24611,8
24612,1
24613,6
24614,1
24615,1
24616,2
24617,0
24618,3
24619,1
24620,1
24621,6
24622,3
24623,6
24624,3
24625,7
24626,7
24627,8
24628,7
24629,6
24630,9
24631,3
24632,3
24633,1
24634,1
24635,6
24636,4
24637,3
24638,6
24639,1
24640,4
24641,8
24642,4
24643,1
24644,6
24645,1
24646,3
24647,7
24648,7
24649,7
24650,1
24651,7
24652,9
24653,3
24654,7
24655,4
24656,8
24657,7
24658,7
24659,3
24660,7
24661,6
24662,2
24663,8
24664,8
24665,8
24666,3
24667,3
24668,1
24669,3
24670,8
24671,1
24672,3
24673,0
24674,7
24675,3
24676,3
24677,1
24678,5
24679,8
24680,0
24681,4
24682,0
24683,8
24684,6
24685,6
24686,3
24687,8
24688,0
24689,8
24690,1
24691,8
24692,8
24693,7
24694,8
24695,1
24696,8
24697,0
24698,9
24699,7
24700,1
24701,8
24702,2
24703,5
24704,1
24705,3
24706,0
24707,2
24708,7
24709,6
24710,7
24711,3
24712,8
24713,7
24714,2
24715,7
24716,0
24717,7
24718,7
24719,6
24720,0
24721,6
24722,8
24723,4
24724,7
24725,5
24726,3
24727,2
24728,3
24729,2
24730,2
24731,3
24732,4
24733,4
24734,4
24735,7
24736,4
24737,0
24738,1
24739,8
24740,6
24741,8
24742,3
24743,2
24744,5
24745,3
24746,8
24747,8
24748,6
24749,7
24750,1
24751,0
24752,6
24753,7
24754,8
24755,0
24756,2
24757,7
24758,8
24759,2
24760,8
24761,3
24762,3
24763,8
24764,5
24765,1
24766,1
24767,3
24768,3
24769,3
24770,8
24771,0
24772,0
24773,2
24774,4
24775,1
24776,7
24777,8
24778,8
24779,3
24780,1
24781,3
24782,2
24783,6
24784,8
24785,3
24786,3
24787,8
24788,0
24789,5
24790,8
24791,1
24792,3
24793,4
24794,3
24795,6
24796,1
24797,8
24798,0
24799,5
24800,1
24801,0
24802,1
24803,0
24804,5
24805,8
24806,3
24807,3
24808,1
24809,1
24810,1
24811,8
24812,2
24813,0
24814,8
24815,8
24816,0
24817,8
24818,8
24819,8
24820,8
24821,2
24822,3
24823,4
24824,3
24825,2
24826,8
24827,0
24828,8
24829,4
24830,1
24831,7
24832,2
24833,1
24834,3
24835,3
24836,7
24837,1
24838,1
24839,7
24840,7
24841,3
24842,8
24843,3
24844,1
24845,8
24846,3
24847,5
24848,1
24849,4
24850,6
24851,8
24852,4
24853,0
24854,3
24855,6
24856,3
24857,6
24858,8
24859,2
24860,8
24861,8
24862,8
24863,3
24864,8
24865,6
24866,6
24867,8
24868,8
24869,1
24870,3
24871,1
24872,4
24873,6
24874,2
24875,0
24876,2
24877,2
24878,2
24879,8
24880,3
24881,8
24882,0
24883,1
24884,1
24885,1
24886,7
24887,6
24888,8
24889,4
24890,1
24891,8
24892,4
24893,1
24894,8
24895,8
24896,7
24897,8
24898,6
24899,3
24900,8
24901,3
24902,0
24903,8
24904,7
24905,8
24906,6
24907,8
24908,8
24909,3
24910,7
24911,3
24912,4
24913,7
24914,8
24915,8
24916,3
24917,1
24918,0
24919,3
24920,8
24921,3
24922,8
24923,5
24924,8
24925,0
24926,5
24927,2
24928,1
24929,8
24930,8
24931,3
24932,8
24933,8
24934,2
24935,6
24936,8
24937,6
24938,0
24939,0
24940,8
24941,0
24942,8
24943,2
24944,1
24945,7
24946,6
24947,0
24948,0
24949,1
24950,6
24951,2
24952,3
24953,8
24954,1
24955,1
24956,8
24957,3
24958,8
24959,2
24960,0
24961,7
24962,7
24963,1
24964,1
24965,8
24966,8
24967,6
24968,7
24969,8
24970,1
24971,7
24972,1
24973,0
24974,0
24975,8
24976,4
24977,0
24978,7
24979,7
24980,1
24981,3
24982,4
24983,1
24984,3
24985,1
24986,3
24987,6
24988,1
24989,8
24990,3
24991,8
24992,8
24993,3
24994,1
24995,3
24996,6
24997,1
24998,1
24999,2
25000,0
25001,2
25002,7
25003,1
25004,9
25005,8
25006,8
25007,4
25008,6
25009,6
25010,3
25011,6
25012,8
25013,2
25014,8
25015,8
25016,1
25017,8
25018,7
25019,3
25020,6
25021,6
25022,3
25023,7
25024,0
25025,2
25026,1
25027,3
25028,8
25029,9
25030,8
25031,3
25032,8
25033,0
25034,1
25035,1
25036,3
25037,2
25038,0
25039,3
25040,3
25041,8
25042,0
25043,4
25044,0
25045,8
25046,8
25047,1
25048,3
25049,1
25050,4
25051,3
25052,0
25053,1
25054,3
25055,1
25056,4
25057,0
25058,3
25059,4
25060,0
25061,1
25062,0
25063,3
25064,8
25065,4
25066,0
25067,3
25068,8
25069,8
25070,6
25071,8
25072,1
25073,1
25074,7
25075,1
25076,3
25077,3
25078,0
25079,9
25080,8
25081,3
25082,6
25083,8
25084,8
25085,2
25086,5
25087,8
25088,7
25089,0
25090,3
25091,2
25092,3
25093,6
25094,7
25095,2
25096,2
25097,1
25098,1
25099,8
25100,3
25101,7
25102,2
25103,2
25104,1
25105,3
25106,7
25107,1
25108,8
25109,8
25110,8
25111,4
25112,1
25113,5
25114,8
25115,8
25116,0
25117,8
25118,8
25119,0
25120,3
25121,6
25122,0
25123,8
25124,8
25125,0
25126,1
25127,1
25128,5
25129,4
25130,8
25131,7
25132,1
25133,6
25134,8
25135,2
25136,8
25137,2
25138,2
25139,1
25140,0
25141,1
25142,0
25143,7
25144,1
25145,0
25146,1
25147,0
25148,8
25149,4
25150,4
25151,3
25152,2
25153,6
25154,1
25155,9
25156,8
25157,0
25158,4
25159,8
25160,8
25161,2
25162,4
25163,8
25164,6
25165,1
25166,8
25167,1
25168,0
25169,8
25170,8
25171,6
25172,4
25173,3
25174,8
25175,1
25176,7
25177,4
25178,1
25179,8
25180,1
25181,8
25182,3
25183,0
25184,4
25185,8
25186,0
25187,9
25188,0
25189,0
25190,3
25191,2
25192,7
25193,1
25194,4
25195,2
25196,8
25197,4
25198,1
25199,8
25200,1
25201,3
25202,1
25203,0
25204,3
25205,0
25206,4
25207,3
25208,2
25209,7
25210,8
25211,4
25212,1
25213,4
25214,2
25215,3
25216,8
25217,8
25218,2
25219,8
25220,1
25221,8
25222,6
25223,8
25224,6
25225,1
25226,4
25227,0
25228,8
25229,8
25230,3
25231,9
25232,6
25233,8
25234,4
25235,0
25236,7
25237,0
25238,0
25239,8
25240,8
25241,8
25242,1
25243,1
25244,3
25245,7
25246,0
25247,6
25248,7
25249,7
25250,8
25251,0
25252,1
25253,0
25254,3
25255,8
25256,5
25257,8
25258,6
25259,8
25260,7
25261,1
25262,3
25263,3
25264,8
25265,7
25266,8
25267,0
25268,8
25269,3
25270,8
25271,0
25272,1
25273,1
25274,7
25275,1
25276,0
25277,6
25278,0
25279,8
25280,2
25281,8
25282,4
25283,8
25284,6
25285,3
25286,1
25287,3
25288,8
25289,7
25290,1
25291,3
25292,2
25293,6
25294,2
25295,3
25296,5
25297,2
25298,1
25299,6
25300,8
25301,8
25302,7
25303,0
25304,8
25305,8
25306,4
25307,0
25308,2
25309,1
25310,5
25311,1
25312,6
25313,8
25314,1
25315,0
25316,0
25317,3
25318,2
25319,8
25320,8
25321,5
25322,3
25323,6
25324,8
25325,7
25326,2
25327,1
25328,8
25329,3
25330,8
25331,8
25332,4
25333,8
25334,0
25335,8
25336,8
25337,0
25338,2
25339,6
25340,0
25341,2
25342,6
25343,3
25344,3
25345,6
25346,2
25347,8
25348,1
25349,7
25350,6
25351,8
25352,1
25353,2
25354,3
25355,3
25356,8
25357,0
25358,0
25359,1
25360,8
25361,2
25362,0
25363,7
25364,8
25365,8
25366,2
25367,0
25368,4
25369,7
25370,0
25371,6
25372,0
25373,3
25374,1
25375,8
25376,0
25377,0
25378,6
25379,2
25380,7
25381,1
25382,0
25383,0
25384,5
25385,1
25386,6
25387,3
25388,7
25389,8
25390,1
25391,1
25392,5
25393,2
25394,1
25395,6
25396,1
25397,5
25398,8
25399,3
25400,7
25401,1
25402,1
25403,8
25404,8
25405,1
25406,8
25407,3
25408,3
25409,1
25410,8
25411,5
25412,0
25413,3
25414,8
25415,6
25416,2
25417,5
25418,1
25419,5
25420,0
25421,3
25422,8
25423,0
25424,3
25425,3
25426,8
25427,2
25428,0
25429,0
25430,8
25431,2
25432,2
25433,8
25434,3
25435,1
25436,3
25437,8
25438,8
25439,1
25440,0
25441,6
25442,8
25443,3
25444,1
25445,6
25446,0
25447,0
25448,2
25449,1
25450,8
25451,2
25452,6
25453,9
25454,6
25455,3
25456,7
25457,1
25458,3
25459,7
25460,2
25461,1
25462,8
25463,8
25464,0
25465,0
25466,3
25467,6
25468,2
25469,6
25470,8
25471,2
25472,1
25473,4
25474,3
25475,0
25476,3
25477,1
25478,8
25479,7
25480,8
25481,7
25482,1
25483,3
25484,5
25485,1
25486,1
25487,4
25488,2
25489,3
25490,4
25491,8
25492,2
25493,0
25494,1
25495,3
25496,3
25497,1
25498,1
25499,0
25500,6
25501,0
25502,7
25503,1
25504,1
25505,1
25506,8
25507,7
25508,4
25509,0
25510,8
25511,6
25512,0
25513,1
25514,3
25515,2
25516,8
25517,1
25518,3
25519,1
25520,0
25521,1
25522,3
25523,3
25524,8
25525,1
25526,4
25527,3
25528,1
25529,3
25530,3
25531,3
25532,7
25533,6
25534,8
25535,6
25536,7
25537,5
25538,6
25539,8
25540,8
25541,3
25542,1
25543,3
25544,0
25545,6
25546,7
25547,8
25548,7
25549,6
25550,7
25551,4
25552,7
25553,6
25554,3
25555,7
25556,3
25557,6
25558,1
25559,8
25560,7
25561,1
25562,8
25563,7
25564,8
25565,1
25566,1
25567,8
25568,8
25569,7
25570,3
25571,8
25572,8
25573,5
25574,0
25575,8
25576,7
25577,8
25578,8
25579,8
25580,1
25581,7
25582,2
25583,3
25584,1
25585,1
25586,8
25587,5
25588,8
25589,0
25590,4
25591,6
25592,1
25593,3
25594,3
25595,8
25596,3
25597,0
25598,1
25599,8
25600,1
25601,4
25602,6
25603,8
25604,7
25605,0
25606,8
25607,0
25608,3
25609,3
25610,4
25611,6
25612,3
25613,0
25614,2
25615,1
25616,4
25617,8
25618,1
25619,5
25620,1
25621,0
25622,7
25623,4
25624,4
25625,1
25626,0
25627,4
25628,5
25629,5
25630,9
25631,8
25632,2
25633,1
25634,2
25635,1
25636,4
25637,8
25638,8
25639,3
25640,5
25641,2
25642,2
25643,0
25644,8
25645,7
25646,9
25647,3
25648,0
25649,7
25650,0
25651,8
25652,1
25653,1
25654,1
25655,8
25656,2
25657,1
25658,4
25659,0
25660,8
25661,8
25662,4
25663,1
25664,3
25665,3
25666,0
25667,3
25668,3
25669,8
25670,0
25671,1
25672,0
25673,6
25674,7
25675,8
25676,0
25677,3
25678,6
25679,2
25680,1
25681,8
25682,6
25683,0
25684,1
25685,3
25686,8
25687,0
25688,3
25689,6
25690,3
25691,8
25692,1
25693,1
25694,0
25695,6
25696,8
25697,8
25698,9
25699,4
25700,1
25701,3
25702,1
25703,9
25704,6
25705,6
25706,1
25707,8
25708,0
25709,4
25710,0
25711,1
25712,3
25713,8
25714,0
25715,5
25716,8
25717,7
25718,2
25719,1
25720,6
25721,7
25722,2
25723,2
25724,1
25725,8
25726,8
25727,8
25728,8
25729,6
25730,2
25731,8
25732,9
25733,7
25734,4
25735,0
25736,8
25737,6
25738,8
25739,3
25740,4
25741,8
25742,7
25743,8
25744,5
25745,4
25746,7
25747,0
25748,4
25749,6
25750,4
25751,4
25752,4
25753,8
25754,7
25755,7
25756,8
25757,0
25758,0
25759,5
25760,6
25761,7
25762,2
25763,1
25764,3
25765,1
25766,8
25767,0
25768,1
25769,3
25770,8
25771,4
25772,3
25773,1
25774,2
25775,8
25776,1
25777,4
25778,5
25779,1
25780,4
25781,0
25782,3
25783,8
25784,8
25785,1
25786,1
25787,1
25788,6
25789,8
25790,2
25791,8
25792,6
25793,3
25794,1
25795,3
25796,9
25797,8
25798,0
25799,3
25800,1
25801,2
25802,0
25803,8
25804,3
25805,5
25806,8
25807,5
25808,2
25809,7
25810,3
25811,0
25812,1
25813,1
25814,4
25815,8
25816,2
25817,7
25818,6
25819,0
25820,6
25821,5
25822,8
25823,8
25824,3
25825,3
25826,3
25827,2
25828,8
25829,5
25830,7
25831,4
25832,7
25833,8
25834,5
25835,8
25836,5
25837,1
25838,1
25839,8
25840,1
25841,3
25842,2
25843,3
25844,6
25845,8
25846,0
25847,6
25848,3
25849,4
25850,8
25851,8
25852,1
25853,8
25854,3
25855,3
25856,8
25857,0
25858,8
25859,0
25860,8
25861,7
25862,8
25863,0
25864,8
25865,6
25866,2
25867,3
25868,3
25869,8
25870,8
25871,4
25872,2
25873,6
25874,0
25875,9
25876,8
25877,5
25878,9
25879,6
25880,1
25881,8
25882,3
25883,1
25884,1
25885,8
25886,7
25887,4
25888,1
25889,1
25890,7
25891,6
25892,8
25893,3
25894,8
25895,0
25896,8
25897,3
25898,3
25899,8
25900,0
25901,1
25902,4
25903,8
25904,6
25905,6
25906,8
25907,5
25908,8
25909,0
25910,7
25911,3
25912,4
25913,8
25914,2
25915,8
25916,8
25917,3
25918,1
25919,0
25920,8
25921,8
25922,3
25923,2
25924,4
25925,5
25926,2
25927,1
25928,3
25929,8
25930,8
25931,4
25932,1
25933,7
25934,8
25935,3
25936,7
25937,0
25938,7
25939,7
25940,1
25941,8
25942,8
25943,7
25944,1
25945,2
25946,0
25947,0
25948,0
25949,7
25950,6
25951,8
25952,8
25953,0
25954,1
25955,3
25956,0
25957,2
25958,6
25959,3
25960,6
25961,8
25962,0
25963,1
25964,6
25965,3
25966,0
25967,2
25968,1
25969,1
25970,0
25971,1
25972,4
25973,8
25974,3
25975,3
25976,1
25977,3
25978,5
25979,8
25980,4
25981,0
25982,0
25983,1
25984,7
25985,6
25986,6
25987,7
25988,0
25989,6
25990,4
25991,8
25992,8
25993,8
25994,8
25995,8
25996,3
25997,1
25998,0
25999,4
26000,4
26001,7
26002,0
26003,5
26004,7
26005,6
26006,7
26007,8
26008,1
26009,3
26010,4
26011,6
26012,7
26013,0
26014,4
26015,3
26016,2
26017,5
26018,3
26019,7
26020,3
26021,1
26022,1
26023,8
26024,1
26025,3
26026,8
26027,0
26028,1
26029,7
26030,8
26031,8
26032,4
26033,3
26034,5
26035,4
26036,0
26037,1
26038,2
26039,0
26040,6
26041,9
26042,3
26043,3
26044,8
26045,8
26046,8
26047,1
26048,5
26049,1
26050,7
26051,8
26052,3
26053,1
26054,8
26055,8
26056,8
26057,4
26058,8
26059,2
26060,1
26061,7
26062,0
26063,0
26064,1
26065,8
26066,7
26067,4
26068,8
26069,8
26070,1
26071,0
26072,3
26073,1
26074,3
26075,8
26076,8
26077,8
26078,3
26079,6
26080,3
26081,6
26082,1
26083,1
26084,8
26085,6
26086,8
26087,3
26088,8
26089,8
26090,8
26091,5
26092,3
26093,8
26094,7
26095,0
26096,7
26097,1
26098,5
26099,8
26100,1
26101,8
26102,8
26103,5
26104,0
26105,4
26106,6
26107,3
26108,5
26109,3
26110,3
26111,6
26112,1
26113,3
26114,0
26115,3
26116,2
26117,2
26118,6
26119,8
26120,0
26121,1
26122,2
26123,7
26124,8
26125,3
26126,6
26127,0
26128,8
26129,4
26130,6
26131,8
26132,8
26133,8
26134,1
26135,8
26136,8
26137,7
26138,8
26139,8
26140,7
26141,3
26142,7
26143,7
26144,1
26145,0
26146,1
26147,3
26148,8
26149,2
26150,8
26151,0
26152,5
26153,4
26154,7
26155,8
26156,6
26157,8
26158,7
26159,8
26160,1
26161,3
26162,3
26163,1
26164,3
26165,1
26166,1
26167,6
26168,0
26169,3
26170,3
26171,0
26172,3
26173,7
26174,7
26175,8
26176,8
26177,3
26178,6
26179,8
26180,8
26181,8
26182,2
26183,1
26184,2
26185,3
26186,3
26187,2
26188,0
26189,0
26190,1
26191,3
26192,3
26193,3
26194,8
26195,7
26196,8
26197,3
26198,1
26199,0
26200,7
26201,1
26202,7
26203,8
26204,2
26205,0
26206,3
26207,9
26208,3
26209,3
26210,7
26211,1
26212,3
26213,8
26214,0
26215,3
26216,3
26217,8
26218,6
26219,8
26220,3
26221,1
26222,3
26223,8
26224,2
26225,0
26226,7
26227,8
26228,7
26229,7
26230,1
26231,2
26232,0
26233,3
26234,2
26235,0
26236,0
26237,3
26238,3
26239,6
26240,3
26241,0
26242,3
26243,2
26244,1
26245,6
26246,7
26247,8
26248,0
26249,1
26250,8
26251,7
26252,1
26253,0
26254,8
26255,2
26256,3
26257,7
26258,6
26259,3
26260,6
26261,1
26262,0
26263,4
26264,8
26265,1
26266,8
26267,4
26268,6
26269,0
26270,5
26271,8
26272,4
26273,0
26274,4
26275,3
26276,3
26277,1
26278,5
26279,1
26280,5
26281,1
26282,0
26283,1
26284,0
26285,8
26286,6
26287,7
26288,3
26289,8
26290,8
26291,3
26292,4
26293,8
26294,7
26295,3
26296,6
26297,3
26298,1
26299,0
26300,4
26301,4
26302,0
26303,8
26304,5
26305,8
26306,1
26307,8
26308,3
26309,3
26310,7
26311,8
26312,1
26313,0
26314,7
26315,0
26316,4
26317,8
26318,8
26319,5
26320,8
26321,4
26322,2
26323,8
26324,2
26325,8
26326,8
26327,1
26328,0
26329,3
26330,8
26331,8
26332,8
26333,3
26334,8
26335,9
26336,6
26337,1
26338,1
26339,2
26340,7
26341,7
26342,3
26343,3
26344,1
26345,1
26346,9
26347,7
26348,8
26349,1
26350,8
26351,1
26352,0
26353,7
26354,8
26355,3
26356,0
26357,4
26358,3
26359,1
26360,8
26361,4
26362,3
26363,3
26364,2
26365,8
26366,0
26367,7
26368,7
26369,1
26370,9
26371,0
26372,4
26373,0
26374,2
26375,8
26376,1
26377,4
26378,3
26379,1
26380,8
26381,7
26382,3
26383,8
26384,0
26385,5
26386,3
26387,3
26388,0
26389,1
26390,2
26391,5
26392,0
26393,3
26394,5
26395,7
26396,1
26397,7
26398,8
26399,7
26400,4
26401,8
26402,1
26403,3
26404,0
26405,8
26406,8
26407,8
26408,2
26409,1
26410,0
26411,1
26412,8
26413,6
26414,8
26415,2
26416,8
26417,3
26418,5
26419,3
26420,3
26421,8
26422,1
26423,4
26424,7
26425,1
26426,8
26427,1
26428,8
26429,8
26430,3
26431,1
26432,6
26433,1
26434,8
26435,9
26436,3
26437,4
26438,1
26439,2
26440,1
26441,3
26442,5
26443,8
26444,0
26445,7
26446,1
26447,8
26448,2
26449,8
26450,8
26451,8
26452,8
26453,0
26454,7
26455,8
26456,0
26457,3
26458,3
26459,1
26460,8
26461,8
26462,8
26463,8
26464,3
26465,3
26466,1
26467,0
26468,1
26469,7
26470,2
26471,0
26472,7
26473,3
26474,8
26475,1
26476,7
26477,0
26478,6
26479,1
26480,0
26481,8
26482,1
26483,8
26484,7
26485,1
26486,4
26487,7
26488,3
26489,0
26490,8
26491,8
26492,7
26493,8
26494,8
26495,7
26496,4
26497,8
26498,2
26499,7
26500,6
26501,7
26502,1
26503,3
26504,7
26505,0
26506,3
26507,1
26508,4
26509,7
26510,3
26511,3
26512,0
26513,4
26514,4
26515,8
26516,7
26517,4
26518,8
26519,0
26520,3
26521,0
26522,2
26523,1
26524,6
26525,6
26526,3
26527,8
26528,4
26529,8
26530,0
26531,8
26532,3
26533,1
26534,1
26535,0
26536,7
26537,1
26538,2
26539,7
26540,8
26541,0
26542,1
26543,0
26544,6
26545,7
26546,1
26547,0
26548,8
26549,1
26550,3
26551,0
26552,8
26553,4
26554,8
26555,1
26556,0
26557,5
26558,0
26559,3
26560,6
26561,8
26562,0
26563,8
26564,2
26565,7
26566,6
26567,0
26568,8
26569,3
26570,6
26571,8
26572,8
26573,8
26574,4
26575,2
26576,1
26577,8
26578,3
26579,8
26580,1
26581,0
26582,6
26583,7
26584,2
26585,1
26586,0
26587,3
26588,1
26589,9
26590,2
26591,1
26592,9
26593,7
26594,3
26595,0
26596,6
26597,4
26598,2
26599,8
26600,5
26601,3
26602,7
26603,8
26604,8
26605,3
26606,7
26607,4
26608,2
26609,7
26610,4
26611,8
26612,0
26613,3
26614,8
26615,8
26616,8
26617,2
26618,8
26619,8
26620,8
26621,0
26622,3
26623,1
26624,1
26625,1
26626,0
26627,8
26628,0
26629,1
26630,1
26631,7
26632,4
26633,7
26634,6
26635,1
26636,1
26637,4
26638,3
26639,7
26640,1
26641,6
26642,1
26643,8
26644,3
26645,8
26646,8
26647,3
26648,8
26649,8
26650,1
26651,8
26652,3
26653,8
26654,6
26655,3
26656,6
26657,7
26658,8
26659,1
26660,7
26661,3
26662,1
26663,5
26664,0
26665,8
26666,7
26667,0
26668,1
26669,2
26670,8
26671,6
26672,5
26673,7
26674,7
26675,3
26676,5
26677,8
26678,0
26679,0
26680,4
26681,0
26682,2
26683,5
26684,1
26685,8
26686,3
26687,8
26688,8
26689,8
26690,0
26691,8
26692,3
26693,3
26694,7
26695,6
26696,1
26697,8
26698,3
26699,8
26700,8
26701,0
26702,8
26703,4
26704,8
26705,7
26706,8
26707,6
26708,1
26709,1
26710,6
26711,5
26712,1
26713,1
26714,8
26715,7
26716,1
26717,8
26718,6
26719,6
26720,6
26721,1
26722,4
26723,8
26724,8
26725,7
26726,2
26727,4
26728,3
26729,7
26730,5
26731,0
26732,0
26733,0
26734,8
26735,0
26736,7
26737,7
26738,0
26739,3
26740,8
26741,8
26742,3
26743,8
26744,8
26745,7
26746,0
26747,9
26748,7
26749,3
26750,9
26751,8
26752,8
26753,9
26754,0
26755,7
